"recording_id","recording_name","clip_id","indiv_num","time_overlap","freq_overlap","indiv_id","comp_syll","comp_motif","spec_score","audio_score","total_quality","other_sp","note","birdnet_manx_present","confidence_before","manx_present"
"OL4_20230609_013500","OL4_20230609_013500-64",64,1,0,0,1,0,0,0,1,1,0,"",0,NA,1
"OL4_20230609_013500","OL4_20230609_013500-65",65,1,0,0,1,0,0,1,1,2,0,"",0,NA,1
"OL4_20230609_013500","OL4_20230609_013500-75",75,1,0,0,1,1,1,1,1,2,0,"",1,0.0125,1
"OL4_20230609_013500","OL4_20230609_013500-81",81,2,1,0,1,1,0,1,1,2,0,"",1,0.0147,1
"OL4_20230609_013500","OL4_20230609_013500-81",81,2,1,0,2,1,0,0,1,1,0,"",1,0.0147,1
"OL4_20230609_013500","OL4_20230609_013500-86",86,1,0,0,1,1,0,1,1,2,0,"",0,NA,1
"OL4_20230609_013500","OL4_20230609_013500-93",93,1,0,0,1,0,0,0,1,1,0,"",1,0.0162,1
"OL5_20230611_021500","OL5_20230611_021500-3",3,3,1,1,1,1,1,1,1,2,0,"",0,NA,1
"OL5_20230611_021500","OL5_20230611_021500-3",3,3,1,1,2,1,0,2,1,3,0,"",0,NA,1
"OL5_20230611_021500","OL5_20230611_021500-3",3,3,1,1,3,0,0,2,2,4,0,"",0,NA,1
"OL5_20230611_021500","OL5_20230611_021500-14",14,1,0,0,1,1,1,2,2,4,0,"",1,0.1457,1
"OL5_20230611_021500","OL5_20230611_021500-17",17,2,1,0,1,1,1,2,2,4,0,"",1,0.0988,1
"OL5_20230611_021500","OL5_20230611_021500-17",17,2,1,0,2,0,0,0,1,1,0,"",1,0.0988,1
"OL5_20230611_021500","OL5_20230611_021500-25",25,2,1,1,1,1,0,2,1,3,0,"difficult to discriminate",1,0.0351,1
"OL5_20230611_021500","OL5_20230611_021500-25",25,2,1,1,2,1,0,1,1,2,0,"",1,0.0351,1
"OL5_20230611_021500","OL5_20230611_021500-38",38,2,1,0,1,1,0,1,1,2,0,"",1,0.0503,1
"OL5_20230611_021500","OL5_20230611_021500-38",38,2,1,0,2,0,0,2,1,3,0,"",1,0.0503,1
"OL5_20230611_021500","OL5_20230611_021500-44",44,1,0,0,1,1,1,1,1,2,0,"",0,NA,1
"OL5_20230611_021500","OL5_20230611_021500-49",49,2,1,0,1,0,0,0,1,1,0,"",1,0.5597,1
"OL5_20230611_021500","OL5_20230611_021500-49",49,2,1,0,2,1,1,2,3,5,1,"",1,0.5597,1
"OL5_20230611_021500","OL5_20230611_021500-59",59,2,0,1,1,0,0,2,1,3,0,"",1,0.0102,1
"OL5_20230611_021500","OL5_20230611_021500-59",59,2,0,1,2,0,0,1,1,2,1,"",1,0.0102,1
"OL5_20230611_021500","OL5_20230611_021500-71",71,2,1,0,1,1,0,2,1,3,0,"",0,NA,1
"OL5_20230611_021500","OL5_20230611_021500-71",71,2,1,0,2,0,0,1,1,2,0,"",0,NA,1
"OL5_20230611_021500","OL5_20230611_021500-82",82,1,0,0,1,1,0,1,1,2,0,"",1,0.0122,1
"OL5_20230611_021500","OL5_20230611_021500-90",90,1,0,0,1,1,0,1,1,2,0,"",0,NA,1
"OL5_20230611_021500","OL5_20230611_021500-94",94,2,1,1,1,1,1,1,1,2,0,"",1,0.1538,1
"OL5_20230611_021500","OL5_20230611_021500-94",94,2,1,1,2,0,0,1,1,2,0,"",1,0.1538,1
"OL6_20230608_022000","OL6_20230608_022000-2",2,1,0,0,1,1,1,1,1,2,0,"",0,NA,1
"OL6_20230608_022000","OL6_20230608_022000-8",8,2,1,1,1,1,1,2,1,3,0,"",1,0.1042,1
"OL6_20230608_022000","OL6_20230608_022000-8",8,2,1,1,2,1,0,1,1,2,0,"",1,0.1042,1
"OL6_20230608_022000","OL6_20230608_022000-9",9,2,1,0,1,1,0,1,1,2,0,"",1,0.0181,1
"OL6_20230608_022000","OL6_20230608_022000-9",9,2,1,0,2,0,0,0,1,1,0,"",1,0.0181,1
"OL6_20230608_022000","OL6_20230608_022000-12",12,2,0,1,1,0,0,1,1,2,1,"",0,NA,1
"OL6_20230608_022000","OL6_20230608_022000-12",12,2,0,1,2,0,0,1,1,2,0,"",0,NA,1
"OL6_20230608_022000","OL6_20230608_022000-15",15,2,1,1,1,1,1,0,1,1,0,"",1,0.0196,1
"OL6_20230608_022000","OL6_20230608_022000-15",15,2,1,1,2,0,0,1,1,2,0,"",1,0.0196,1
"OL6_20230608_022000","OL6_20230608_022000-16",16,2,1,1,1,1,1,2,2,4,0,"",1,0.0493,1
"OL6_20230608_022000","OL6_20230608_022000-16",16,2,1,1,2,1,0,1,2,3,0,"",1,0.0493,1
"OL6_20230608_022000","OL6_20230608_022000-21",21,1,0,0,1,1,1,2,2,4,0,"",1,0.0796,1
"OL6_20230608_022000","OL6_20230608_022000-22",22,1,1,1,1,1,0,1,1,2,0,"",1,0.0107,1
"OL6_20230608_022000","OL6_20230608_022000-35",35,2,1,1,1,1,0,1,1,2,0,"",0,NA,1
"OL6_20230608_022000","OL6_20230608_022000-35",35,2,1,1,2,0,0,0,1,1,0,"",0,NA,1
"OL6_20230608_022000","OL6_20230608_022000-48",48,1,0,0,1,0,0,1,1,2,0,"",0,NA,1
"OL6_20230608_022000","OL6_20230608_022000-57",57,1,1,0,1,1,1,3,2,5,0,"",1,0.1611,1
"OL6_20230608_022000","OL6_20230608_022000-61",61,1,0,0,1,1,1,1,1,2,0,"",1,0.0123,1
"OL7_20230614_010000","OL7_20230614_010000-27",27,2,0,1,1,0,0,2,1,3,0,"high noise level",0,NA,1
"OL7_20230614_010000","OL7_20230614_010000-27",27,2,0,1,2,1,0,1,1,2,0,"high noise level",0,NA,1
"OL7_20230614_010000","OL7_20230614_010000-34",34,2,1,1,1,1,1,2,2,4,0,"",1,0.1371,1
"OL7_20230614_010000","OL7_20230614_010000-34",34,2,1,1,2,0,0,1,1,2,0,"",1,0.1371,1
"OL7_20230614_010000","OL7_20230614_010000-38",38,1,0,0,1,0,0,1,1,2,0,"high noise level",0,NA,1
"OL7_20230614_010000","OL7_20230614_010000-43",43,2,1,1,1,0,0,0,1,1,0,"high noise level",1,0.0129,1
"OL7_20230614_010000","OL7_20230614_010000-43",43,2,1,1,2,0,0,0,1,1,0,"high noise level",1,0.0129,1
"OL7_20230614_010000","OL7_20230614_010000-49",49,1,0,0,1,1,0,2,1,3,0,"high noise level",1,0.0377,1
"OL7_20230614_010000","OL7_20230614_010000-55",55,1,0,0,1,0,0,0,1,1,0,"high noise level",0,NA,1
"OL7_20230614_010000","OL7_20230614_010000-62",62,1,1,1,1,1,0,1,1,2,0,"high noise level",1,0.0122,1
"OL7_20230614_010000","OL7_20230614_010000-64",64,2,1,1,1,1,1,2,1,3,0,"",1,0.0187,1
"OL7_20230614_010000","OL7_20230614_010000-64",64,2,1,1,2,0,0,1,1,2,0,"",1,0.0187,1
"OL7_20230614_010000","OL7_20230614_010000-79",79,1,0,0,1,1,0,2,1,3,0,"",1,0.1074,1
"OL7_20230614_010000","OL7_20230614_010000-83",83,1,0,0,1,1,1,1,1,2,0,"high noise level",0,NA,1
"OL7_20230614_010000","OL7_20230614_010000-86",86,2,0,1,1,0,0,1,1,2,0,"high noise level",1,0.0353,1
"OL7_20230614_010000","OL7_20230614_010000-86",86,2,0,1,2,1,0,2,2,4,0,"high noise level",1,0.0353,1
"OL7_20230614_010000","OL7_20230614_010000-89",89,1,0,0,1,0,0,1,1,2,0,"high noise level",0,NA,1
"OL8_20230611_011500","OL8_20230611_011500-9",9,1,0,0,1,1,0,1,1,2,0,"",1,0.0283,1
"OL8_20230611_011500","OL8_20230611_011500-16",16,1,0,0,1,1,0,2,1,3,0,"",1,0.5485,1
"OL8_20230611_011500","OL8_20230611_011500-24",24,1,0,0,1,1,0,0,1,1,0,"",0,NA,1
"OL8_20230611_011500","OL8_20230611_011500-30",30,1,0,0,1,1,0,0,1,1,0,"",1,0.0115,1
"OL8_20230611_011500","OL8_20230611_011500-51",51,2,1,1,1,1,1,1,1,2,0,"",1,0.1413,1
"OL8_20230611_011500","OL8_20230611_011500-51",51,2,1,1,2,0,0,2,1,3,0,"",1,0.1413,1
"OL8_20230611_011500","OL8_20230611_011500-57",57,1,0,0,1,1,1,1,0,1,0,"",1,0.2145,1
"OL8_20230611_011500","OL8_20230611_011500-58",58,1,0,0,1,0,0,0,1,1,0,"",1,0.0125,1
"OL8_20230611_011500","OL8_20230611_011500-60",60,1,0,0,1,0,0,0,1,1,0,"",0,NA,1
"OL8_20230611_011500","OL8_20230611_011500-87",87,1,0,0,1,1,0,0,1,1,0,"",0,NA,1
"OL8_20230611_011500","OL8_20230611_011500-89",89,1,0,0,1,1,0,1,1,2,0,"",0,NA,1
"OL8_20230611_011500","OL8_20230611_011500-95",95,1,0,0,1,0,0,0,1,1,0,"",0,NA,1
"OL8_20230611_011500","OL8_20230611_011500-98",98,1,0,0,1,1,1,1,1,2,0,"",1,0.0213,1
"OL10_20230607_005500","OL10_20230607_005500-6",6,1,0,0,1,1,0,0,1,1,0,"high noise level",1,0.0111,1
"OL10_20230607_005500","OL10_20230607_005500-9",9,1,1,1,1,1,0,1,1,2,0,"high noise level",1,0.0224,1
"OL10_20230607_005500","OL10_20230607_005500-12",12,1,0,0,1,0,0,0,1,1,0,"high noise level",1,0.0193,1
"OL10_20230607_005500","OL10_20230607_005500-26",26,2,1,1,1,0,0,1,1,2,0,"",1,0.5844,1
"OL10_20230607_005500","OL10_20230607_005500-26",26,2,1,1,2,1,1,3,2,5,0,"",1,0.5844,1
"OL10_20230607_005500","OL10_20230607_005500-31",31,1,0,0,1,1,0,1,1,2,0,"high noise level",1,0.0428,1
"OL10_20230607_005500","OL10_20230607_005500-44",44,2,1,1,1,1,1,1,1,2,0,"",1,0.1667,1
"OL10_20230607_005500","OL10_20230607_005500-44",44,2,1,1,2,1,0,2,2,4,0,"",1,0.1667,1
"OL10_20230607_005500","OL10_20230607_005500-56",56,3,0,1,1,0,0,1,1,2,0,"high noise level",1,0.0243,1
"OL10_20230607_005500","OL10_20230607_005500-56",56,3,0,1,2,1,0,1,1,2,0,"high noise level",1,0.0243,1
"OL10_20230607_005500","OL10_20230607_005500-56",56,3,0,1,3,1,0,2,1,3,0,"high noise level",1,0.0243,1
"OL10_20230607_005500","OL10_20230607_005500-60",60,1,0,0,1,1,0,1,1,2,0,"high noise level",1,0.0195,1
"OL10_20230607_005500","OL10_20230607_005500-71",71,2,1,1,1,1,0,1,0,1,0,"high noise level",1,0.0124,1
"OL10_20230607_005500","OL10_20230607_005500-71",71,2,1,1,2,1,0,1,0,1,0,"high noise level",1,0.0124,1
"OL10_20230607_005500","OL10_20230607_005500-80",80,2,0,0,1,0,0,1,1,2,0,"high noise level",0,NA,1
"OL10_20230607_005500","OL10_20230607_005500-80",80,2,0,0,2,1,0,2,1,3,0,"high noise level",0,NA,1
"OL10_20230607_005500","OL10_20230607_005500-81",81,2,1,1,1,1,0,1,1,2,0,"high noise level",1,0.0276,1
"OL10_20230607_005500","OL10_20230607_005500-81",81,2,1,1,2,0,0,0,1,1,0,"high noise level",1,0.0276,1
"OL10_20230607_005500","OL10_20230607_005500-82",82,1,0,0,1,1,0,2,1,3,0,"high noise level",1,0.0263,1
"OL10_20230610_021500","OL10_20230610_021500-9",9,2,1,1,1,1,0,2,1,3,0,"high noise level",1,0.0322,1
"OL10_20230610_021500","OL10_20230610_021500-9",9,2,1,1,2,0,0,0,1,1,0,"high noise level",1,0.0322,1
"OL10_20230610_021500","OL10_20230610_021500-10",10,2,1,1,1,0,0,1,1,2,0,"high noise level",1,0.0858,1
"OL10_20230610_021500","OL10_20230610_021500-10",10,2,1,1,2,0,0,2,1,3,0,"high noise level",1,0.0858,1
"OL10_20230610_021500","OL10_20230610_021500-18",18,2,1,1,1,0,0,1,1,2,0,"",1,0.0932,1
"OL10_20230610_021500","OL10_20230610_021500-18",18,2,1,1,2,1,0,2,1,3,0,"",1,0.0932,1
"OL10_20230610_021500","OL10_20230610_021500-22",22,2,1,1,1,0,0,2,2,4,0,"high noise level",1,0.1526,1
"OL10_20230610_021500","OL10_20230610_021500-22",22,2,1,1,2,1,1,1,1,2,0,"high noise level",1,0.1526,1
"OL10_20230610_021500","OL10_20230610_021500-40",40,2,1,1,1,1,0,2,1,3,0,"high noise level",1,0.4642,1
"OL10_20230610_021500","OL10_20230610_021500-40",40,2,1,1,2,0,0,0,1,1,0,"high noise level",1,0.4642,1
"OL10_20230610_021500","OL10_20230610_021500-52",52,2,1,1,1,1,1,2,2,4,0,"high noise level",1,0.3594,1
"OL10_20230610_021500","OL10_20230610_021500-52",52,2,1,1,2,0,0,2,1,3,0,"high noise level",1,0.3594,1
"OL10_20230610_021500","OL10_20230610_021500-59",59,2,1,1,1,1,0,1,1,2,0,"hard to discriminate; high noise level",0,NA,1
"OL10_20230610_021500","OL10_20230610_021500-59",59,2,1,1,2,1,0,1,1,2,0,"high noise level",0,NA,1
"OL10_20230610_021500","OL10_20230610_021500-64",64,2,1,1,1,1,1,2,1,3,0,"high noise level",1,0.2173,1
"OL10_20230610_021500","OL10_20230610_021500-64",64,2,1,1,2,0,0,1,1,2,0,"high noise level",1,0.2173,1
"OL10_20230610_021500","OL10_20230610_021500-70",70,2,1,1,1,1,0,1,1,2,0,"high noise level",1,0.0678,1
"OL10_20230610_021500","OL10_20230610_021500-70",70,2,1,1,2,0,0,1,1,2,0,"high noise level",1,0.0678,1
"OL10_20230610_021500","OL10_20230610_021500-73",73,2,1,1,1,0,0,1,1,2,0,"high noise level",1,0.0287,1
"OL10_20230610_021500","OL10_20230610_021500-73",73,2,1,1,2,1,0,0,1,1,0,"high noise level",1,0.0287,1
"OL10_20230610_021500","OL10_20230610_021500-80",80,2,1,1,1,1,1,2,1,3,0,"",1,0.1861,1
"OL10_20230610_021500","OL10_20230610_021500-80",80,2,1,1,2,0,0,2,1,3,0,"",1,0.1861,1
"OL10_20230610_021500","OL10_20230610_021500-84",84,2,1,0,1,1,0,2,1,3,0,"high noise level",1,0.1574,1
"OL10_20230610_021500","OL10_20230610_021500-84",84,2,1,0,2,0,0,1,1,2,0,"high noise level",1,0.1574,1
