recording_id,recording_name,clip_id,source_id,manx_present.x,birdnet_manx_present.x,indiv_num.x,indiv_id.x,main_indiv_chan,over_sep,freq_sep,syll_sep,motif_sep,timb_sep,amp_sep,under_sep,time_overlap.x,freq_overlap.x,noise,main_bg,blank,note.x,confidence_after,indiv_num.y,time_overlap.y,freq_overlap.y,comp_syll,comp_motif,spec_score,audio_score,total_quality,other_sp,note.y,birdnet_manx_present.y,confidence_before,manx_present.y,indiv_id.y
OL10_20230607_005500,OL10_20230607_005500-44,44,3,1,1,1,1,1,2,1,0,0,1,0,1,1,1,1,0,0,,0.0451,2,1,1,1,1,1,1,2,0,,1,0.1667,1,1
OL10_20230607_005500,OL10_20230607_005500-56,56,0,1,1,1,3,1,0,0,0,0,0,0,1,0,1,1,0,0,,0.0284,3,0,1,1,0,2,1,3,0,high noise level,1,0.0243,1,3
OL10_20230607_005500,OL10_20230607_005500-56,56,1,1,0,3,M,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,3,0,1,0,0,1,1,2,0,high noise level,1,0.0243,1,1
OL10_20230607_005500,OL10_20230607_005500-56,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,3,0,1,0,0,1,1,2,0,high noise level,1,0.0243,1,1
OL10_20230607_005500,OL10_20230607_005500-56,56,3,1,0,2,M,0,1,1,0,0,0,0,3,0,1,1,0,0,,0,3,0,1,0,0,1,1,2,0,high noise level,1,0.0243,1,1
OL10_20230607_005500,OL10_20230607_005500-6,6,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,high and low frequency separated,0,1,0,0,1,0,0,1,1,0,high noise level,1,0.0111,1,1
OL10_20230607_005500,OL10_20230607_005500-6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,0,0,1,1,0,high noise level,1,0.0111,1,1
OL10_20230607_005500,OL10_20230607_005500-6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,0,1,1,0,high noise level,1,0.0111,1,1
OL10_20230607_005500,OL10_20230607_005500-6,6,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,high and low frequency separated,0,1,0,0,1,0,0,1,1,0,high noise level,1,0.0111,1,1
OL10_20230607_005500,OL10_20230607_005500-60,60,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,high and low frequency separated,0.0104,1,0,0,1,0,1,1,2,0,high noise level,1,0.0195,1,1
OL10_20230607_005500,OL10_20230607_005500-60,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,0,1,1,2,0,high noise level,1,0.0195,1,1
OL10_20230607_005500,OL10_20230607_005500-60,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,high noise level,1,0.0195,1,1
OL10_20230607_005500,OL10_20230607_005500-60,60,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,high and low frequency separated,0.0241,1,0,0,1,0,1,1,2,0,high noise level,1,0.0195,1,1
OL10_20230607_005500,OL10_20230607_005500-71,71,0,1,1,2,M,0,1,1,0,0,0,0,3,0,1,1,0,0,,0.0223,2,1,1,1,0,1,0,1,0,high noise level,1,0.0124,1,1
OL10_20230607_005500,OL10_20230607_005500-71,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,1,1,1,0,1,0,1,0,high noise level,1,0.0124,1,1
OL10_20230607_005500,OL10_20230607_005500-71,71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,1,1,1,0,1,0,1,0,high noise level,1,0.0124,1,1
OL10_20230607_005500,OL10_20230607_005500-71,71,3,1,1,2,M,0,1,1,0,0,0,0,3,0,1,1,0,0,,0.0338,2,1,1,1,0,1,0,1,0,high noise level,1,0.0124,1,1
OL10_20230607_005500,OL10_20230607_005500-80,80,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,0,1,0,2,1,3,0,high noise level,0,NA,1,2
OL10_20230607_005500,OL10_20230607_005500-80,80,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,0,2,0,0,0,0,1,1,2,0,high noise level,0,NA,1,1
OL10_20230607_005500,OL10_20230607_005500-80,80,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,0,0,0,0,1,1,2,0,high noise level,0,NA,1,1
OL10_20230607_005500,OL10_20230607_005500-80,80,3,1,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,,0,2,0,0,0,0,1,1,2,0,high noise level,0,NA,1,1
OL10_20230607_005500,OL10_20230607_005500-81,81,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,1,0,1,1,2,0,high noise level,1,0.0276,1,1
OL10_20230607_005500,OL10_20230607_005500-81,81,1,1,1,2,M,0,0,0,0,0,0,0,1,0,0,1,0,0,,0.016,2,1,1,1,0,1,1,2,0,high noise level,1,0.0276,1,1
OL10_20230607_005500,OL10_20230607_005500-81,81,2,1,0,2,M,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,1,1,1,0,1,1,2,0,high noise level,1,0.0276,1,1
OL10_20230607_005500,OL10_20230607_005500-81,81,3,1,1,1,2,1,1,0,0,0,0,0,2,0,0,1,0,0,,0.0246,2,1,1,0,0,0,1,1,0,high noise level,1,0.0276,1,2
OL10_20230607_005500,OL10_20230607_005500-82,82,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,0,2,1,3,0,high noise level,1,0.0263,1,1
OL10_20230607_005500,OL10_20230607_005500-82,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,0,2,1,3,0,high noise level,1,0.0263,1,1
OL10_20230607_005500,OL10_20230607_005500-82,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,2,1,3,0,high noise level,1,0.0263,1,1
OL10_20230607_005500,OL10_20230607_005500-82,82,3,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,high and low frequency separated,0.037,1,0,0,1,0,2,1,3,0,high noise level,1,0.0263,1,1
OL10_20230607_005500,OL10_20230607_005500-9,9,0,1,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
OL10_20230607_005500,OL10_20230607_005500-9,9,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,0,1,1,2,0,high noise level,1,0.0224,1,1
OL10_20230607_005500,OL10_20230607_005500-9,9,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,high noise level,1,0.0224,1,1
OL10_20230607_005500,OL10_20230607_005500-9,9,3,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,high and low frequency separated,0.0323,1,0,0,1,0,1,1,2,0,high noise level,1,0.0224,1,1
OL10_20230610_021500,OL10_20230610_021500-10,10,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,0,0,2,1,3,0,high noise level,1,0.0858,1,2
OL10_20230610_021500,OL10_20230610_021500-10,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,0,0,1,1,2,0,high noise level,1,0.0858,1,1
OL10_20230610_021500,OL10_20230610_021500-10,10,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,1,1,0,0,1,1,2,0,high noise level,1,0.0858,1,1
OL10_20230610_021500,OL10_20230610_021500-10,10,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,0.0744,2,1,1,0,0,1,1,2,0,high noise level,1,0.0858,1,1
OL10_20230610_021500,OL10_20230610_021500-18,18,0,1,1,1,2,1,2,1,0,0,0,0,2,0,1,1,0,0,,0.0139,2,1,1,1,0,2,1,3,0,,1,0.0932,1,2
OL10_20230610_021500,OL10_20230610_021500-18,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0121,2,1,1,0,0,1,1,2,0,,1,0.0932,1,1
OL10_20230610_021500,OL10_20230610_021500-18,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0.0165,2,1,1,0,0,1,1,2,0,,1,0.0932,1,1
OL10_20230610_021500,OL10_20230610_021500-18,18,3,1,1,1,1,0,2,1,0,0,0,0,2,0,1,1,0,0,,0.0563,2,1,1,0,0,1,1,2,0,,1,0.0932,1,1
OL10_20230610_021500,OL10_20230610_021500-22,22,0,1,1,2,2,0,2,0,1,0,0,0,2,1,1,1,0,0,,0.0749,2,1,1,1,1,1,1,2,0,high noise level,1,0.1526,1,2
OL10_20230610_021500,OL10_20230610_021500-22,22,1,1,1,2,2,0,2,0,1,0,0,0,2,1,1,1,0,0,,0.0281,2,1,1,1,1,1,1,2,0,high noise level,1,0.1526,1,2
OL10_20230610_021500,OL10_20230610_021500-22,22,2,1,1,2,M,0,0,0,0,0,0,0,2,0,0,1,1,0,,0.0326,2,1,1,0,0,2,2,4,0,high noise level,1,0.1526,1,1
OL10_20230610_021500,OL10_20230610_021500-22,22,3,1,0,2,2,0,2,1,0,0,0,0,2,1,1,1,0,0,,0,2,1,1,1,1,1,1,2,0,high noise level,1,0.1526,1,2
OL10_20230610_021500,OL10_20230610_021500-40,40,0,1,1,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,,0.1634,2,1,1,1,0,2,1,3,0,high noise level,1,0.4642,1,1
OL10_20230610_021500,OL10_20230610_021500-40,40,1,1,1,1,1,1,3,1,0,0,0,1,1,1,1,1,0,0,,0.0513,2,1,1,1,0,2,1,3,0,high noise level,1,0.4642,1,1
OL10_20230610_021500,OL10_20230610_021500-40,40,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.0864,2,1,1,1,0,2,1,3,0,high noise level,1,0.4642,1,1
OL10_20230610_021500,OL10_20230610_021500-40,40,3,1,1,1,1,0,2,1,0,0,0,1,1,1,1,1,0,0,,0.3833,2,1,1,1,0,2,1,3,0,high noise level,1,0.4642,1,1
OL10_20230610_021500,OL10_20230610_021500-52,52,0,1,1,1,1,0,2,0,1,0,0,0,2,1,1,1,0,0,syllables separated,0.076,2,1,1,1,1,2,2,4,0,high noise level,1,0.3594,1,1
OL10_20230610_021500,OL10_20230610_021500-52,52,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,syllables separated,0.0303,2,1,1,1,1,2,2,4,0,high noise level,1,0.3594,1,1
OL10_20230610_021500,OL10_20230610_021500-52,52,2,1,1,2,M,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.1585,2,1,1,1,1,2,2,4,0,high noise level,1,0.3594,1,1
OL10_20230610_021500,OL10_20230610_021500-52,52,3,1,1,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,,0.0152,2,1,1,1,1,2,2,4,0,high noise level,1,0.3594,1,1
OL10_20230610_021500,OL10_20230610_021500-59,59,0,1,0,2,1,1,1,0,0,0,0,0,2,1,1,1,0,0,,0,2,1,1,1,0,1,1,2,0,hard to discriminate; high noise level,0,NA,1,1
OL10_20230610_021500,OL10_20230610_021500-59,59,1,1,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,,0,2,1,1,1,0,1,1,2,0,high noise level,0,NA,1,2
OL10_20230610_021500,OL10_20230610_021500-59,59,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0.0157,2,1,1,1,0,1,1,2,0,hard to discriminate; high noise level,0,NA,1,1
OL10_20230610_021500,OL10_20230610_021500-59,59,3,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,,0,2,1,1,1,0,1,1,2,0,high noise level,0,NA,1,2
OL10_20230610_021500,OL10_20230610_021500-64,64,0,1,1,2,2,1,1,0,0,0,0,0,3,1,1,1,0,0,,0.1183,2,1,1,0,0,1,1,2,0,high noise level,1,0.2173,1,2
OL10_20230610_021500,OL10_20230610_021500-64,64,1,1,0,1,1,1,2,0,0,0,1,0,1,0,1,1,0,0,,0,2,1,1,1,1,2,1,3,0,high noise level,1,0.2173,1,1
OL10_20230610_021500,OL10_20230610_021500-64,64,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.0126,2,1,1,1,1,2,1,3,0,high noise level,1,0.2173,1,1
OL10_20230610_021500,OL10_20230610_021500-64,64,3,1,1,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,high and low frequency separated,0.0305,2,1,1,1,1,2,1,3,0,high noise level,1,0.2173,1,1
OL10_20230610_021500,OL10_20230610_021500-70,70,0,1,1,2,1,1,0,0,0,0,0,0,3,1,1,1,0,0,,0.0124,2,1,1,1,0,1,1,2,0,high noise level,1,0.0678,1,1
OL10_20230610_021500,OL10_20230610_021500-70,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,1,0,1,1,2,0,high noise level,1,0.0678,1,1
OL10_20230610_021500,OL10_20230610_021500-70,70,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0.0257,2,1,1,1,0,1,1,2,0,high noise level,1,0.0678,1,1
OL10_20230610_021500,OL10_20230610_021500-70,70,3,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,1,0,1,1,2,0,high noise level,1,0.0678,1,1
OL10_20230610_021500,OL10_20230610_021500-73,73,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,,0.0111,2,1,1,0,0,1,1,2,0,high noise level,1,0.0287,1,1
OL10_20230610_021500,OL10_20230610_021500-73,73,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,0,0,1,1,2,0,high noise level,1,0.0287,1,1
OL10_20230610_021500,OL10_20230610_021500-73,73,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.0105,2,1,1,0,0,1,1,2,0,high noise level,1,0.0287,1,1
OL10_20230610_021500,OL10_20230610_021500-73,73,3,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,,0.0571,2,1,1,1,0,0,1,1,0,high noise level,1,0.0287,1,2
OL10_20230610_021500,OL10_20230610_021500-80,80,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,,0.3957,2,1,1,1,1,2,1,3,0,,1,0.1861,1,1
OL10_20230610_021500,OL10_20230610_021500-80,80,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,,0,2,1,1,1,1,2,1,3,0,,1,0.1861,1,1
OL10_20230610_021500,OL10_20230610_021500-80,80,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.0321,2,1,1,1,1,2,1,3,0,,1,0.1861,1,1
OL10_20230610_021500,OL10_20230610_021500-80,80,3,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,,0,2,1,1,0,0,2,1,3,0,,1,0.1861,1,2
